text,label
On november 12 2002 six employees were spraying a fire retardant onto steel columns and beams at a jobsite. During this operation two machines were in use which required three persons each to operate it. On one of the machines one employee served as a foreman one sprayed the retardant and one dumped the material into the unisul spraying machine (employee #1). Employee #1 was in the process of dumping the fire retardant material into the hopper of the unisul machine when the machine jammed. He tried to correct the jam by pushing some of the material down towards the auger. His arm became caught by the tines which feeds material into the auger. An electrician noticed employee #1 yelling for help and immediately cut the electrical power to the machine. Emergency services were contacted and employee #1 was transported to the hospital. He was hospitalized and treated for a puncture wound to his forearm. The machine did not have a point of contact guarded which would have kept any of his body parts from coming in contact with the augers in the hopper during the operation cycle.,0
At approximately 1:50 p.m. on july 31 2001 employee #1 was working alone in the personnel platform of an extensible and articulating boom lift that is an aerial lift. Employee #1 was killed when his neck was caught between the bottom of an outside flange of an overhead steel beam and the platform control console. An investigation revealed that the aerial lift was used in an area where there was a low overhead clearance and that the aerial lift turntable was driven in a position which was contrary to the manufacturer's instructions. It appeared that employee #1 drove the equipment with the boom positioned over the equipment front steering wheels instead of over the equipment rear axle and driving wheels causing the controls to propel the equipment in the opposite direction than intended.,0
At approximately 2:00 p.m. on december 21 1995 employee #1 was clearing brush from around a water settlement pond. To stabilize himself he tied a rope around himself while a coworker held the other end. A tractor with a bush hog was mowing grass in the area. The loose end of the rope became wrapped around the bush hog. The rope was pulled from the coworker's grip and pulled employee #1 into the tractor's protective cage. Employee #1 died of head injuries.,0
On november 27 2012 employee #1 was operating an asphalt-pulverizing machine. The employee's work clothing zipper was caught in the asphalt-pulverizing machine pulling his body into the squeeze point action of the machine. Employee #1 was amputated from the abdominal point of his body. The employee was pronounced dead at the scene.,0
At approximately 7:00 a.m. on november 27 2912 employee #1 was delivering pipes for a water line installation. The employee was working alone and parked the trailer truck. Employee #1 unhooked the trailer from the truck and the trailer rolled forward. The employee was pinned between the truck and the trailer. A coworker realized the employee#1 had not returned and went to look for him. The coworker found employee #1 caught between the truck and trailer. Another coworker called emergency medical services and employee #1 was transported to a trauma unit where he was pronounced dead.,0
At approximately 8:10 a.m. on december 12 1991 employee #1 of santa maria electric inc. was operating a walk-behind sheep foot compactor. When he was lowering it into a trench that was about 3 ft wide by 2 ft deep the bumper fell down against the dirt bank catching employee #1's big toe between the bumper and the dirt bank. His toe suffered a chipped bone injury. Employee #1 was wearing regular work boots not hard toe shoes or any other foot protection.,0
On january 13 2005 employee #1 a concrete truck driver arrived at a job site to pour footing concrete into an on-site concrete pump. After realizing that the concrete was too muddy he climbed the ladder and added 50 pounds of lime to dry out the concrete mix. Employee #1 allowed the concrete mixer to run for approximately 15 minutes checked the concrete and again determined the concrete was too muddy. He climbed back up the ladder and added the contents of a 90-pound bag of cement into the upper hopper. While pouring cement the bag slipped out of his hand. When he quickly reached for it his right jacket arm became caught in the hopper causing his arm to be pulled in. Employee #1 was hospitalized for an arm amputation at the elbow.,0
On april 30 2008 employee #1 was using a sludge hammer to knock down a 9-ft high cinder block asbestos wall. He struck the wall near the bottom causing the wall to collapse on him. Employee #1 was killed. He did not use scaffolding to access the upper parts of the wall first.,1
Employee #1 was on a column preparing to connect a beam. Employee #2 was positioning a man-lift to connect the other end of the beam to another column. The man-lift hit one of the supports holding the column and the column fell with employee #1 on it. Employee #1 was killed and employee #2 suffered a concussion but was not hospitalized.,1
On january 22 2008 an employee working for christopher hauswald fell into a 3 ft wide 15 ft deep trench. Moments afterwards the trench caved in on him. The employee died at the scene. No other details were provided in the narrative.%09,1
On march 8 2013 an employee of hanover builders was engaged in exterior carpentry work at a residential construction site. He was standing on a sheet of plywood on joists in order to spread a stack of plywood placed next to him. The employee fell approximately 11 feet. He was transported to the hospital where he was admitted and treated for two fractured discs and fractured ribs. The employer was a framing contractor in business for 25 years. This work-related injury was reported to cal/osha on march 22 2013. The investigation determined that the joists did not brace and securely support the load that is the employee plus the stack of plywood.,1
On june 14 2012 employee #1 was working for payne mcginn and cummins inc. as operator of a boring machine. Employee # 1 was a member of a five man construction crew which included two employees employee #1 the boring operator and a laborer. Employee #1 was boring several feet under a petroleum line installing a new 20 in. Ductile iron pipe water line for the community they were working in. The excavation was about 15 feet deep 30 to 35 feet long and 12 to 15 feet wide. Employee #1 was positioned on a platform on the right side of a machine of a large horizontal mclaughlin boring 30-36 weighing approximately 5 900 pounds. Employee #1 finished boring 40 feet through the ground and was backing the machine up the machine rolled and lifted up off its 30 foot long track to the right crushing the operator while he was still at the controls. The laborer was in the excavation site he ran over to the operator when he saw the machine lifted up. The rear part of the machine caught the laborer's leg breaking it. The cause of the accident was the machine lifting off of the tracks and crushing the operator and injuring the laborer.,1
On february 25 2002 a crane operator suffered a face injury when a cable broke. Emergency response was contacted but employee #1 was not taken to the hospital.,1
On april 23 2001 employee #1 was installing concrete traffic barriers on an interstate highway. Employee #1 was in the process of moving and setting k-rails and was operating a national crane model n-135. The k-rail was 20-ft long and weighed approximately 8 000 pounds. Employee #1 attempted to drag the k-rail closer to the crane and then attempted to lift it without the crane outriggers being fully deployed. This action resulted in overloading the crane and as a result the crane tipped. A portion of the truck-mounted crane's lighting system trapped employee #1 between the k-rail and the truck mounted crane. Employee #1 suffered a fracture pelvis lacerated bladder and trauma to the scrotum area. Employee #1 was hospitalized.,1
At approximately 12:30 p.m. on june 12 2008 employee #1 was pouring concrete to make stairs on the side of the house being remodeled. Employee #1 walked across the second floor of the house through the framing of the wall and stepped on a plywood sheet that collapsed. Employee #1 said he went through the framing and stood on the plywood surface to see if the concrete vibrator was plugged into a spider box located at a lower level. The joists as well as other supports (concrete supports) were removed by the carpenters the morning of the accident due to the demolition project. The carpenters were going to renail the plywood onto new joists. The wood framing employee #1 walked through did not have any openings 18 in. Or wider so it was not a wall opening that required a guardrail. Employee #1 was never told about the unsupported surface. However the project manager of the general contractor said employee #1 was told about the hazard before the injury. Employee #1 fell 9 ft to the ground when the unsupported surface collapsed. Employee #1 suffered a fractured left wrist stretched tendons in his left hand and a fractured and compressed l1 vertebra. Employee #1 was hospitalized for five days.,1
At approximately 10:45 a.m. on september 19 2009 employee #1 was operating an eagle 44 towable boom lift (serial number 17901) at an approximate height of 32 ft to remove signs located outside of a retail store. When the lower boom's hydraulic cylinder apparently failed the boom fell to the ground. Witnesses indicated that employee #1 was ejected from the basket and then restrained by his fall protection equipment. He was hospitalized at renown medical hospital for severe injuries to his face fractured ribs and a fractured vertebra.,1
At approximately 8:37 a.m. on february 12 2003 an employee of watson trucking and equipment rental was operating a bobcat at a construction site. The employee was removing debris from the back of a house that was under construction. The employee was in shallow water operating the bobcat. He was observed moving the bobcat bucket in and out of the water. It appears that he was attempting to clean the bucket when the employee tried to back up out of the water. He was unsuccessful. When he tried to move the bobcat to the left the bobcat flipped over in the deepest part of the canal. The bobcat slid down the embankment coming to rest in approximately 48 ft of water. The employee was pinned under the machine and subsequently drowned.,1
On october 14 2012 employee #1 and other workers were installing structural steel joists and decking to the top of cmu block walls. The joists were not yet welded into place due to heavy rain earlier in the day. When a bundle of decking was placed on top of the joists they began to roll and bend. A supervisor then had a crane move the bundle to a location where another bundle of decking had already been placed on top of the unsecured joists. When the second bundle of decking was lowered to the unsecured joists they rolled and fell onto employee #1. He was killed.,1
On december 7 2006 employee #1 was working in a 4 ft deep excavation installing a sewage pump. Approximately 3 ft from the edge of the excavation was a 4-in. By 4-in. By 8-ft wooden post (clothes line pole) imbedded in concrete. The soil was moist. The unsupported post fell into the excavation striking the employee in the left shoulder. He sustained a bruised shoulder. Employee #1 was transported to a hospital and released that same day.,1
At approximately 11:15 a.m. on november 12 2012 employee #1 of young's roofing inc. fell from an extension ladder when it collapsed while he was installing a piece of flashing about 14 feet up on the building wall. Employee #2 was working nearby and both employee #1 and employee #2 said the ladder was resting on the building at a point about 15 feet above the sidewalk. According to both workers the bottom rails of the ladder were four to five feet away from the wall. Employee #1 said he was unable to find a tie-off point for his ladder. Employee #2 said he was setting upon a second ladder on the same wall. Employee #1 said he was transferring pressure of his right arm and torso onto the ladder while he was using a cordless power-driver to install screws for the flashing into the wall. Employee #1 felt that this is what dislodged the ladder from the bottom outward away from the wall. Employee #1 was taken to stanford hospital for treatment of injuries including two broken wrists and orbital skull fracture. He was released on november 15 2012.,1
At approximately 10:00 a.m. on january 30 2008 employee #1 a stucco installer was on the top level of a 16 ft wide by 18 ft high tubular scaffold. It was positioned on the thirteenth floor roof level 146 ft 9-1/4 in. Above the ground. He was scoring the styrofoam base for the stucco when a high gust of wind caused the scaffold to collapse. Employee #1 fell approximately 140 ft to the third floor roof level. He was transported to the hospital where he was pronounced dead. The scaffold was found to be improperly anchored.,1
An employee was working on a boom at a hospital over a 200-ft by 6-ft by 38-ft-deep air draft system. The boom started to break and the employee attempted to escape from the boom but fell into the air draft system striking the level below. He suffered bruises and contusions and was killed.,1
Employee #1 was operating a bull float on a bridge deck when the form gave way and the bridge deck caved in. He fell head first and was buried up to his chest in soft concrete. It took approximately 15 minutes to rescue employee #1 from the concrete. He was transported to the local hospital where he was treated in intensive care for several days before he died.,1
Employees #1 through #3 were working at a construction site. Employee #1 was working from a single-point suspension platform using a sky climber hoist cable model #480628 and a separate skylock cable model #305.006 serial #23our. His safety belt was attached to the skylock cable. Both cables were 5/6 in. Plowshare steel 1 by 31. Employee #1 was traveling from the 40th floor to the top of the building to install a counterweight when the hoist cable broke. The skylock failed to engage and the platform plummeted to the top of a lift car on the 31st floor. He sustained a broken leg and multiple contusions. Employees #2 and #3 were working on top of the temporary car installing conduit for the elevator operation controls. Employee #2 suffered a puncture wound and multiple contusions; employee #3 sustained a severely bruised shoulder and chest along with multiple contusions. All three were hospitalized. The top of the lift car had a guardrail and employees #2 and #3 were wearing safety belts attached to the car cables. They had no separate safety line.,1
At approximately 3:45 p.m. on january 26 2012 a crew of five employees was working to demolish a storage closet measured approximately 9 ft. by 4 ft. by 12 ft. which is located on the third floor of a historic building. Employee # 1 and four other coworkers removed the plaster and the studs from the storage closet with the exception of two studs that remained attached to the retaining wall at the left side. Employee #1 and employee # 2 start prying the secondary ceiling from the original ceiling with one of the studs that was removed from the structure earlier. The secondary ceiling came down and swung across one of the wires that was attached between the two ceilings and struck employee # 1 crushing him between the wall/window and the ceiling portion that fell. The wall/window was located approximately 13 feet to the right from the storage closet.,1
On march 13 2013 employee #1 a heavy equipment operator employed by a large pipeline installation contractor was operating an abi vibrating hammer at a pipeline construction project. He was driving in piles and removing piles used to hold up shoring during a large excavation. As he removed one pile the chain broke and the pile fell. The pile landed on the edge of the abi machine injuring employee #1. He was transported to the hospital admitted and treated for multiple fractures and a concussion. He required hospitalization for four days. This event was reported to cal/osha on march 13 2013 by both the employer and the local fire department. The subsequent investigation revealed that employee #1 was an experienced abi vibrating hammer operator having worked for the employer in this capacity for 5.5 years.,1
On november 20 2007 employee #1 was standing on a metal platform doing form work when the platform shifted and he fell approximately 13 ft 6 in. To the next level. Employee #1 died of injuries sustained in the fall.,1
On february 18 2008 employee #1 and coworkers were at a residential site erecting a framed wall. As they were working a high gust of wind blew over a previously-erected wall. Employee #1 was struck on the back of the head by the falling wall and was killed.,1
At 11:56 a.m. on october 15 1993 employee #1 of anderson charnesby structural steel suffered multiple injuries to his head legs arms shoulder as well as several broken ribs when he fell off a roof beam made of skeleton steel that slipped during a welding and bolting job. Employee #1 stated that the beam was resting on steel columns on the roof of a building's penthouse structure and was hooked to a crane stationed on the ground. Employee #1 was sitting on the beam bolting the ends to the columns when one of the welds broke at one end causing the beam to slip and employee #1 to fall to the roof. He was thrown about 9 to 8 feet. Employee #1 stated that the beam was about 8 feet in the air.,1
At approximately 1 a.m. on march 21 2013 employee #1 was moving a rolling a-frame rack from a wall. A crew of two painters had placed the rack there as the suite that they were working on was being remodeled. The suite was located within in an office area of a high-rise building and was designed to have floor to ceiling glass panels that would separate the offices from the center of the suite. On the rolling glazier rack there were four sheets of glass with each of them having a dimension of 60 in. By 107 in. By 0.5 in. And weighing 284.5 pounds. Employee #1 grabbed the back of the rack and walked backward putting himself between the loaded rack and the wall but an extension cord on the floor prevented the rolling rack from moving forward and tipped the rack over. The glass panels struck the wall on one corner and then slid down trapping employee #1 in a sitting position between the loaded cart and the wall. One of the panels also struck employee #1 and caused him to sustain multiple broken ribs and a clavicle on his left side. The painters came to his rescue and lifted the glass panels off him. They then summoned emergency medical personnel. Employee #1 was transported to a medical center where he received treatment and was then hospitalized for one week. A month later he underwent surgery on his broken clavicle. The cause of the accident was a failure to instruct the laborer in the hazards associated with moving large glass panels.,1
On october 5 2006 employee #1 a welder was working at a construction jobsite where a link-belt 218 lattice boom crawler crane was used to move a 10 000-lb mkt v22 vibratory hammer. During the handling operation the crane's gantry cable parted and the boom fell on a railroad car and a railroad bridge. The vibratory hammer was also released and it struck and pinned employee #1 to the ground. He sustained multiple body fractures and was killed as a result.,1
On december 22 2003 employee #1 and coworkers were unloading concrete pilings weighing 53 000 lbs from truck/trailers using a crane. While unloading the second piling the crane tipped causing the main pendant lines that were supporting the boom to fail. The boom fell to the ground and struck employee #1 on the head. Employee #1 was pronounced dead.,1
At approximately 1:30 pm on march 25 2008 employee's #1 #2 #3 and #4 entered a two story structure for a meeting on a jump/climb. The meeting structure was beneath the crane. Parts of the crane which was supported by the monorail became dislodged and fell approximately 50 ft. striking an outrigger. The crane was then then thrown an additional 350 ft. crashing through the roof of the structure where employees #1 #2 #3 and #4 were meeting. The crane continued to fall through the first floor striking employee's #5 and #6. The crane sent employees #1 #2 #3 #4 #5 and #6 crashing through to the first floor burying them. Employee's #1 and #2 were fatally injured as a result of the accident. Employees #4 and #5 hospitalized and treated for their injuries. Employees # 3 and #6 were taken to the hospital treated and released.,1
On december 27 2012 employee #1 a 42-year-old drywall installer employed by grayhawk llc was working at a commercial building. He was working from a baker scaffold at an elevation of approximately 23 inches as he attempted to install wood sheathing (plywood) across a temporary exterior wall opening. Employee #1 did not have the scaffold's casters in the locked position. As he attempted to screw in the plywood he reached forward away from the scaffold. The scaffold began to roll out from underneath him. Employee #1 fell forward off the scaffold. His left thigh struck a structural upright member of the scaffold causing a large contusion and swelling. He finished his shift and commuted home. Later that evening employee #1 went to the hospital complaining of pain and swelling in his left leg. He was admitted and surgery was performed to correct bleeding and a tear in his left superficial femoral artery. Employee #1 remained hospitalized due to the formation of blood clots in his legs and lungs. On january 2 2013 employee #1 suffered a cardiac arrest likely due to the pulmonary clotting and died.,1
At about 8:00 a.m. on september 28 2013 employee #1 with cg scaffolding was installing guardrails on a bracket/stacker scaffold on an architectural wall in the front of a two-story house. As employee #1 was installing the last section of the guardrails the architectural wall gave way. Employee #1 fell with the wall 16 feet and six ins. On to a concrete floor. Employee #1 was hospitalized for five weeks with an unspecified fracture.,1
At approximately 7:05 a.m. on november 14 2013 employee #1 a 58-year-old male with csa constructors inc. was remodeling a commuter terminal at the american airlines eagles nest commuter terminal at los angeles international airport. The airline commuter terminal was still in operation at the time of the incident. This required construction of temporary walls to separate airline passengers from the construction activity. Employees #1 and a coworker were removing a temporary wall that had served this purpose. The top track of the temporary wall had been attached to the ceiling with double sided tape and they were removing the top track from the ceiling. The coworker was on a scissor lift using a crow bar to pry the top track off the ceiling and then he would hand the top track sections to employee #1 to stack them on the floor for later disposal. As the coworker was pried a section of top track from the ceiling a (20 ft by 22 ft) suspended lath and stucco ceiling dislodged from the roof decking where it had been secured with sheet metal screws and fell onto employee #1 knocking him to the ground and trapped him under the debris. The supervisor who was about 10 ft away when the roof collapsed went to help employee #1 and lifted the ceiling enough for him get out from under the ceiling debris. Employee #1 sustained a fractured little toe on his right foot and a left shoulder rotator tear he was treated and released from the emergency room and the coworker sustained a laceration to his left arm requiring sutures at a local industrial clinic.,1
On january 8 2005 employee #1 and employee #2 were working for three d service a construction and demolition business partially demolishing a two story building plus basement. They were on the roof of the basement approximately 34 ft high torch cutting the end shoulder beams of a 12-ft by 20-ft section or the first floor. Some support joists 11 joists out of 13 underneath gave way making the roof of basement collapse. The two employees fell with roof about 12 feet to basement and were seriously injured. Employee #1 suffered a concussion and employee #2 suffered strains and sprains. Both employees were hospitalized.,1
At approximately 1:20 p.m. on september 24 2004 employee #1 was assigned to replenish building materials in the warehouse. He was loading building insulation with a forklift. The material comes in wrapped plastic bundles approximately 4 ft 4 in. By 3 ft 7 in. By 24 in. And weighed approximately 90 lbs. The bundles are secured with five plastic straps and stacked three high on a pallet. The area employee #1 was loading was a loft approximately 12 ft 4 in. High. The procedure is to load the first pallet with the forklift then load the next pallet pushing with the forklift to make room. On this particular occasion employee #1 had loaded three or four pallets when one of the top bundles became misaligned. He got off the forklift climbed up a fixed ladder on the side of the shelf picked up the bundle by the plastic strapping and began to turn the bundle using the plastic straps. He felt the strap he was holding snap and was catapulted off the shelf. He first fell onto the forklift and then fell from there to the concrete floor breaking his hip. The foreman was first on the scene and found employee #1 conscious on the floor. Employee #1 told him that he had been trying to turn a bundle when a strap he was holding snapped and he fell. He also said he felt pain in his hip. The police was called and the employee was transported to the hospital via ambulance. The foreman investigated the bundles the employee had been loading and could not find a misaligned bundle nor any bundles on the shelf with broken straps. The forks were in a raised position and backed away approximately 2 ft from the last loaded bundle. The edge of this bundle was aligned with the edge of the shelf. The ladder the employee climbed to access the location was on the side of the forklift opposite to that where the employee was ultimately found. He was hospitalized with a fractured hip..,1
At approximately 1:05 p.m. on june 5 2012 an employee of veit companies llc was working at the highway 169/i-494 interchange reconstruction project a project of the minnesota department of transportation. Veit a specialty construction contractor headquartered in rogers mn had been subcontracted by the general contractor highway technologies to conduct the hole-digging operations in preparation for pouring concrete for piers and pylons. According to the veit supervisor's incident report and also the company's incident investigation report the employee was operating a drill rig to dig 29-foot holes. He phoned maintenance fleet to inform them that he had broken the seat on the drill rig he was done at the site and he would be returning the rig to the maintenance fleet for repairs. Approximately 1 hour later the employee was found lying on the ground adjacent to the drill rig with the chair positioned under his right leg and behind his knee and his hard hat near his legs. The pedestal of the chair was broken in half. He was determined to have suffered a concussion. The employee died on june 18 2012 as a result of this head trauma injury. There were no witnesses to this accident. The general contractor was onsite but this project was large and no employees were in the accident area at the time of the accident.,1
On september 16 2013 employee #1 employed by an architectural design firm was working at a residential construction site. He was accessing a rooftop by climbing an extension ladder that was set up and leaning against the rake edge of the rooftop. The ladder slid down the rake edge. Employee #1 fell along with the ladder 13 feet 8 inches to compacted soil. Emergency services were called and employee #1 was transported to the hospital where he was admitted and treated for a concussion.,1
On june 3 2005 employee #1 was operating a double-roller articulated compactor parallel to the edge of a large elevated area to compact a crushed gravel substrate prior to paving. When a portion of the gravel substrate gave way the front roller slid laterally toward the edge. The compactor then slid over the edge approximately 7 ft down an embankment and struck a large boulder. After employee #1 was ejected from the compactor it rolled over him and crushed him. Employee #1 was killed.,1
At approximately 8:30 a.m. on october 10 2006 employee #1 and a coworker were setting up a six-foot metal scaffold to be use for plastering a residential house under renovation. Employee #1 had completed installing the first stage and was about to set-up the second stage when the locked pin on the braces of the first-level stage came out causing the collapsed of entire scaffold assembly. Employee #1's right foot became entangled on the cross brace resulting in a broken right ankle. Employee #1 was hospitalized for four days.,1
On july 29 2009 employee #1 and a coworker working on the platform of a jlg scissorlift model number 330crt serial number 200078542 were installing metal warehouse storage racks. For some reason the scissorlift would not lift up compelling another employee the foreman to use a forklift to assist the work platform. Once the forklift was pulled from the work platform the scissorlift platform fell approximately 6 ft to 7 ft to the ground causing the metal storage rack materials to bounce off the platform and strike employee #1 and his coworker. Employee #1 sustained a fracture to his right ankle and the coworker required first aid (not specified). Employee #1 was hospitalized.,1
On november 17 1999 employee #1 and another employee were installing a trough system in the interior of the water treatment containment. The containment was constructed of concrete and formed in the shape of a large cylinder. The trough system was constructed of steel and rested on 5.75 ft steel supports above the bottom interior surface of the containment. The steel supports were mounted to the surface of the concrete containment with 6 in. Bolts and epoxy adhesive. The trough system was designed to transport the flow of water to the containment. The employees were in the process of placing the trough onto the supports and tack weld an uneven section of trough to a neighboring section of trough. It was standard procedure for an employee to stand on a trough section which was uneven in order to level it with the neighboring trough system while another employee tack welded the two troughs systems together. This procedure exposed employee #1 to a fall of 5.75 ft. The employer had written fall protection policy that requires employees to be tied off when working at a level of 6 ft or higher. As employee #1 stood upon the uneven trough a top bolt to a steel support loosened and pulled out allowing another section of the trough to fall. The steel support that fell was roughly 20 ft away from where he was standing. The trough did not completely sever from all of its supports because the employer had secured the trough with brackets in order to prevent this from occurring. However the fall of the far end of the trough system (which was the system they were attempting to level) causing the rest of the trough system to twist. This twisting action knocked employee #1 off from where he was positioned. He fell 5.75 ft onto the concrete below striking his head on its surface. The force of the impact on his cerebrum caused hemorrhaging which was not fatal. He was hospitalized for hematoma (the collection of blood resulting from hemorrhaging) and received surgical and postoperative treatment.,1
On july 7 2011 employee # 1 was crushed by the front end loader he was operating when it rolled over on top of him. No other details were provided.,1
