text,label
On june 1 2009 an employee was laying across the spreader bar of a trench box while adjusting the hook on the excavator to receive the hoist chain used to move the 36-in. Concrete pipe. The operator moved the arm to reconnect to chain pinning and crushing the employee's head between the excavator arm and spreader bar. The employee later died after being taken off life support june 10 2009.,0
On april 6 2005 employee #1 an employee of nagel construction was performing a horizontal boring operation. For some reason he became caught by a rotating reamer. Employee #1 was killed.,0
At approximately 7:30 a.m. on september 17 2013 employee #1 and coworker #1 employed by a plumbing contractor were working at an aerospace manufacturing plant. Employee #1 a plumber's assistant was assembling a pipe section to a ball valve. He was using a pipe and bolt threading machine ridge tool company model 1822-i. This machine is operated by a foot- switch pedal. The foot-switch pedal is like the gas pedal of a car: when you step on it the machine starts rotating; when you step off it the machine stops rotating. Employee #1 was using the machine to grip the pipe in a fixed position. He was using his right hand to thread the valve onto the stationary section of the pipe. Employee #1 had his right hand on the pipe and under the ball valve. He unintentionally activated the machine via the foot-switch pedal. The machine started to rotate and the pipe rotated toward employee #1. His fingers were trapped between the valve handle and the valve body. Employee #1 immediately either released the foot-switch pedal or kicked it away. Coworker #1 who was approximately 5 feet away came and turned off the machine using the on/off-type switch on the side of the machine. However the machine had already rotated enough to break employee #1 right index finger by bending it backwards. Emergency services were called and employee #1 was transported to the hospital where he underwent surgery to repair the fractured right index finger. The subsequent investigation of this event determined that the injury was caused by the machine unintentionally being activated by employee #1 via the foot pedal while his hand was on the pipe being gripped by the pipe and bolt threading machine. Employee #1 was a full-time employee of the employer.,0
On november 12 2013 employee #1 a concrete pump operator with maxicrete inc. dba maxicrete was cleaning the equipment (putzmeister; model number: tk-50 mobile concrete pump) at the end of the day using a garden hose. The pump was energized and was under power to facilitate cleaning. Then employee #1 turned off the machine and he reached through the slot grate at the front to remove a plug of hardened slurry from the feed at the bottom. When the feed valve moved it caught employee #1's right hand fingers. When employee #1 pulled back on his gloved hand the tip of his middle finger came off. Employee #1 was hospitalized.,0
"At approximately 8:25 a.m. on march 5 2008 employee #1 was working at a&m; reinforcing specialist inc. located in el cajon ca. Employee #1 was threading up a bundle of ""4"" (0.625 inch diameter) rebar through the mep 85 v rebar bending machine's (serial number 001028) (mep 85v) rollers. The mep 85 v bends sections of rebar into different shapes (90-degree bends rectangles straight pieces etc.) And lengths that are used in construction trades for the foundation of reinforced cement structures. Employee #1 was attempting to pull the rebar through the first rollers of the mep 85v but was having problems so a supervisor assisted him. The supervisor was spinning the large bundle (spool of circular wrapped rebar on a dispenser) of rebar by hand during the rebar threading process just before it enters the first set of rollers at the entrance of mep 85 v machine. Employee #1 was moving the rebar from the prestraightening unit into the main straightening unit in between the first two sets of rollers with his gloved right hand moving the rebar forward while he had his left hand on the toggle switch. The first rollers (front driver roller) on the straightening unit are responsible for grabbing and providing the power to pull the rebar through the remaining rollers. A metal burr on the rebar being fed into the first sets of upper and lower rollers got caught on the edge of employee #1's right gloved hand causing his right hand to be pulled into the main straightening unit of the mep 85v rebar bending machine and crushing his two fingers (right ring and little finger). Employee #1 received sustained a complete amputation of the right ring and little finger just above the second knuckle as a result of crushing his two fingers in the front rollers. Once employee #1 realized what he had done he moved the toggle switch using his left hand until the front driver roller went into the reverse position to release his gloved right hand from the front driver roller. The supervisor assisted employee #1 to a manager's office to get help. Employee #1 told the manager that he didn't need a paramedic and had the manager drive him to the hospital. The manager drove employee #1 to sharp grossmont hospital where employee #1 was hospitalized for three days. Employee #1 had two surgeries on two different fingers as a result of his injuries. The right ring finger was reattached. At the time of the interview with employee #1 his ring finger was getting sufficient blood supply and it was thought that it was going to make a successful recovery.",0
On august 7 2007 employee #1 was using an articulating lift to install metal braces on the roof of a newly constructed parking structure when he apparently lost control of the lift. He became caught between the lift's control panel and a concrete girder. Employee #1 was crushed and killed.,0
Employee #1 was closing the lid of a large construction tool box when his finger got caught under it. The finger was amputated and he was hospitalized.,0
At approximately 3:30 p.m. on november 10 2010 employee #1 was working alone from an aerial lift make jlg model 450aj series ii at a height of approximately 15 feet above the ground. His assignment was to paint the exterior awning of a commercial building. Witness #1 exited the building and noticed employee #1 in the aerial lift but employee #1 was not moving and appeared to be slumped over the aerial lift controls and caught between the aerial lift rails and the steel awning structure of the building. Witness #1 went back into the building to summon help for employee #1. Witness #2 was inside the building and heard that employee #1 was outside the building in the aerial lift and that he needed help. Witness #2 proceeded outside to investigate and attempted to communicate with employee #1 in the aerial lift. Witness #2 climbed the boom of the aerial lift and attempted to move the basket of the aerial lift by manually pushing and pulling the basket of the aerial lift so it would dislodge employee #1 from between the building and the aerial lift basket rails. Witness #2 stated employee #1 was pinned by the neck between the aerial lift basket rail located above the control panel and the steel poles that formed the awning structure on the exterior of the building. Witness #2 was able to free employee #1 from between the building structure and the basket rail of the aerial lift. Employee #1 was wearing a fall protection body harness and a portion of the harness was wrapped around the move/steer joystick lever of the aerial lift and the lever was stuck in the down position. Witness #2 dislodged the fall protection harness from the joystick lever and was able to dislodge employee #1 from between the structure of the building and the aerial lift basket rail so cpr could be administered. Witness #2 stated he attempted to move the different control levers on the aerial lift but the lift was not running and the movement of the control levers did not activate the aerial lift. Witness #3 a construction worker from across the street came over to the job site after hearing that employee #1 was pinned by the aerial lift. Witness #3 went to the aerial lift and started the unit from the ground position. Witness #3 was able to lower the aerial lift basket to the ground where employee #1 was then removed from the basket of the aerial lift and attended to by rescue personnel. Employee #1 was taken to a nearby hospital and pronounced dead. The autopsy report stated the cause of death was asphyxiation by mechanical compression of the neck and chest. The cause of the accident was determined to be operator error.,0
On december 22 2011 employee # 1 was working for rainbow waterproofing & restoration co. Employee # 2 was operating the drill with employee # 1 holding the drill rod as it was rotating. Employee # 1's rubber glove got caught on drill rod which resulted in torn ligaments and cut blood vessel in his right index and middle finger. Employee # 1 was transported to a hospital and admitted for surgery.,0
At approximately 10:30 a.m. on february 3 2012 employee #1 was working for his employer an electrical contractor. Employee #1 was assigned the task of operating an electrical conduit threading machine a ridgid model number 300 (an electrically-powered pipe threader). Three jaws clamped pipes from the outside while a foot pedal would be used to rotate the pipe. Employee #1 stuck his fingers into the back opening while the pipe was rotating in order to determine how far the pipe was located away from the clamps. The clamps were designed to close when they encounter resistance and employee #1's fingers provided enough resistance to trigger them. The clamps closed down on employee #1's fingers and amputated his left middle finger. Employee #1 was transported to st jude medical center then transferred to western medical center - santa ana where he was admitted for two nights for treatment.,0
At approximately 9:45 p.m. on december 18 2013 employee #1 employed by the m s rouse company inc. was working at a building site. He was wearing rubber gloves and using his personally-owned dewalt 130 volt .5-inch vsr drill to mix artex floor patch. The mixing paddle became loose. Employee #1 attempted to reattach the paddle without first turning off power to the drill. As he depressed the trigger of the drill with his right hand while holding the paddle to the chuck with his left hand his left little finger became entangled in the drill. The tip of his left little finger was amputated. Emergency services were called and employee #1 was transported to the hospital where his finger was treated. He was then discharged without hospitalization. The employer's chief operating officer reported this event to cal/osha at approximately 9:10 a.m. on december 19 2013. Cal/osha initiated its onsite investigation on march 14 2014. The investigation established that the m s rouse company is a privately owned company specializing in the installation of commercial floor coverings. Employee #1 had been employed by the employer as a journeyman floor installer for approximately four years.,0
At approximately 1:00 p.m. on april 24 2013 employee #1 was operating an excavator. While the excavator was running he exited the cab and was crushed between the boom arm and the frame of the cab and died.,0
At approximately 2:15 p.m. on june 13 2013 employee #1 was loading a left over half concrete pipe that was 24 in. In diameter 30 in long and 300 lb. Into a john deere backhoe bucket (model number 710d serial number 0597-26607 90ho180). When the pipe was partially into the bucket a coworker the backhoe operator tilted the bucket up to have the pipe into the bucket. While the bucket was tilting up the pipe moved forward and pushed the employee's finger against the bucket. Employee #1 was transported to the harbor general hospital where he was treated for a crushed fingertip of his right hand little finger and was later released.,0
An employee had started the two motors on a dandy digger. This machine is used to bore holes for the installation of fencing. He left the operators position to conduct a walk around inspection of the machine. While walking in front of the rotating auger he slipped and fell. His gloved left hand was caught by the auger and he was pulled into the auger. The auger then caught his shirt and wrapped him around the auger. He was hospitalized with 17 fractures of the rib cage a severe laceration of his left ear and severe contusions to his left side.,0
At approximately 11:45 a.m. on june 16 2007 employee #1 a fabricator with rcr companies inc. was operating a landis 6c landmaco single spindle pipe threading machine to thread 14 in. Long pieces of 3/4 in. Steel pipe. Employee #1 had actuated the machine when the third finger on his right hand became pinched between the pipe and the machine's carriage. Coworkers came to his aid and took him to the comp industrial clinic in corona ca. Employee #1 was then transferred to corona temecula orthopedics associates also in corona. The medical report indicated that he suffered a partial amputation with bone loss of his finger.,0
On december 21 2006 employee #1 was operating the controls of a mobile aerial lift to move the lift forward. Due to the position of the control panel his back was facing the direction in which he was traveling. He was pinned between a purlin and the control panel/ aerial lift's guardrail and was crushed and asphyxiated.,0
On july 29 2008 employee #1 was shoveling debris into a loader bucket. The loader was positioned front to front with a backhoe. He was caught between the buckets of the two machines when the backhoe moved forward. Employee #1 was killed.,0
At 8:48 a.m. on november 2 2010 employee #1 a construction foreman was searching for a steel structural member. When he passed between a truck and a boom lift the lift operator moved the boom and caught employee #1 between the truck and the lift. Employee #1 was hospitalized for a lacerated thigh.,0
On june 30 2004 employee #1 was mixing a plaster material in an essex plaster and mortar mixer. Model and serial number was not marked on this equipment. From the other information available from the manufacturer it was determined to be model em-120s with 12 cubic ft. capacity. This equipment consists of a motor unit and a mixer unit. The cylindrical mixer was 36 in. Long with a 27-in. Diameter. The mixing paddles inside this barrel rotate on a horizontal axis along the centerline of the mixer barrel. The top opening on this mixer measuring approximately in. Ft by 30 in. Is covered with a grated cover which opens automatically when the mixing barrel is tilted manually with a handle to pour out mixed material. The grated cover has a grid of 3.5 in. By 3.5 in. Openings. One of the bars on this grid was missing which made a set of 9 of these openings to measure 7 in. By 3.5 in. The clearance between the mixing paddles and the grated cover was 6 in. Employee #1 remembered that at the time of this accident he was pouring dry cement into the mixer. He was placing 90-pound cement bags one at a time on top of the grill cover and then he was cutting the bag with a knife to let the material fall into the mixer. This equipment was manufactured with a bag cutter built on the grill cover which was missing along with a missing bar on this safety grate. Employee #1 reached into the mixer with his right hand and his fingers got caught between the rotating paddle and the side of the mixing barrel. Employee #1 amputated about 1.5 in. Of his right middle finger and about 0.5 in. Of his right index finger. He was hospitalized.,0
At approximately 5:30 p.m. on june 24 2013 employee #1 employed by a construction company was working at the employer's yard. According to the subsequent investigation report employee #1 a heavy equipment mechanic coworker #1 also a heavy equipment mechanic and coworker #2 a crane operator had been assigned to re-spool the steel cable of a 15-ton crane a national crane company series 500c boom truck with 180-foot cable .625-inch in diameter. Employee #1 was assigned as the lead and was overseeing the re-spooling. He and coworker #1 were working at the boom level and coworker #2 was operating the controls based on employee #1's direction. Employee #1 was standing on a ledge to the right side of the boom approximately 8 feet 4 inches above the ground. Employee #1 and coworker #1 both were working at the boom level without fall protection. Coworker #1 said he safely held onto a fixed part of the crane to prevent himself from falling. Employee #1 said there was no handhold where he was standing so he securely grasped the top of the boom cover a fixed structure by placing the fingers of his left hand inside the holes as he guided the steel cable with his right hand on which he wore a wire glove. According to the employer's safety director employee #1 while spooling the first layer needed to hold the cable and tap it with a hammer to ensure the cable was wrapped tight and close together. The three employees were almost finished re-spooling the cable and coworker #1 was already on the ground when employee #1 still standing at the boom level directed coworker #2 to retract the boom not realizing that his left hand fingers were still inside the holes of the boom cover. Employee #1's index finger was pinched between the boom cover and the boom's anti-friction pads resulting in an amputation. Employee #1 was transported to the hospital where he was admitted and treated for amputation of the left hand index finger. Following its investigation cal/osha issued two serious citations alleging violations of: title 8 of the california code of regulations (t8 ccr) section 3210 (b) for employer's failure to protect its employee(s) from exposure to fall of approximately 8 feet 4 inches while working on the series 500 c boom truck cable by means of fall protection including but not limited to: handholds; fall arrest systems; and/or guardrails; and t8 ccr section 3314 (g) for employer's failure to provide and require the use of extension tools (e.g. Extended swabs brushes scrapers) or other methods or means to protect its employees from injury while re-spooling the cable of the series 500 c boom truck; employee #1 was using his hand to guide the cable during re-spooling. Cal/osha also issued two general citations for employer's failure to: complete and/or document a pre-task report prior to assigning its employees to re-spool the series 500 c boom truck's cable as specified in its written injury and illness prevention program a violation of t8 ccr section 3203 (a); and include in its hazardous energy control procedures the following including but not limited to: scope; purpose; authorization; rules; techniques to be utilized for the control of hazardous energy; the means to enforce compliance; and separate procedural steps for the safe lockout/tagout of each machinery or equipment as required a violation of t8 ccr section 3314 (g).,0
On december 4 2006 employee #1 was working as a construction laborer for a demolition contractor. A caterpillar backhoe was moving debris when employee #1 jumped up on the tracks reached into the cab and inadvertently activated the boom. He was crushed and he was killed due to fractures to his chest.,0
At approximately 11:00 a.m. on june 21 2004 employee #1 was working for vulcan construction & maintenance. The employer was a subcontractor installing communications vaults or boxes at various locations within the neighborhood. The foreman was across the street from the site while employee #1 was working with another coworker to clean dust and debris off of the concrete lids and in the grooves of the box where the lids are to be placed. Employee #1 was putting the lid in place when the concrete lid slipped and pinched the tip of employee #1's left middle finger. He was taken to st. francis memorial hospital and the tip of his finger was reattached the finger and the employee was hospitalized for a short period of time.,0
On the morning of october 27 2010 employee #1 a 49-yr-old male roofing supervisor was inspecting various repaired roof leaks at the top of a three-floor department store. As he was descending from a 20-ft fixed metal ladder accessing a maintenance room one of the supervisor's fingers caught a serrated edge of the ladder causing him to tumble off the last rung. The partial degloving was at first thought to be not of a serious nature; however the lacerated condition of the finger worsened with an infection resulting in a 12-day hospitalization.,0
On july 9 2013 employee #1 with aquatic environments inc. was performing maintenance on a backhoe-like piece of equipment (called an aquamog) used to maintain aquatic environments. Employee #1's leg was trapped between a moving boom section and the swing saddle/a-frame previously installed on the aquamog vessel. Employee #1 was hospitalized.,0
At approximately 1:30 a.m. on july 27 2013 employee #1 was working on a highway construction project. The employer was operating a miller formless paver machine (m-8800 slip forming system) and noticed a hydraulic leak on one of the hoses. Employee #1 was asked to fix the leak. As he did he decided to drain the accumulated ready mix in the shell by first unlocking the clean out door. He then proceeded to clean the bottom and top auger. A coworker offered to help him as he worked but employee #1 stated that he had cleaned out everything. After fixing the hose leak the machine was moved to the next location. Upon arrival employee #1 attempted to position the clean out cover in place so the employer could continue paving. As he was closing the clean out door his blue- colored glove became caught in the upper auger of the machine. The screw conveyor system pulled his hand into the machine and amputated it. Emergency medical personnel were summoned. They arrived and transported him to a medical center where he was hospitalized for treatment on the hand amputation.,0
On march 8th 2010 employee #1 of lassen county road department was grinding a small metal part on a pedestal grinder. The tool rest was more than 1/8 in. From the grinding wheel. Employee #1's finger was pulled into the wheel between the tool rest and abrasive wheel. Employee #1 suffered a severe laceration to his left thumb.,0
At 3:15 p.m. on may 9 2012 the employer was aligning vertically the manhole on the 78-inch diameter pipe by slowly rolling it counter clockwise with the use of a komatsu excavator. While the pipe was being lifted and rigged employee #1 was still in the trench underneath the steel load. The pipe shifted and its weight crushed employee #1 resulting in a serious injury. Employee #1 was flown by helicopter to the regional medical center of san jose where he was treated. Employee #1 sustained a traumatic crush injury a ruptured diaphragm. Employee #1 was discharged on may 25 2012. On august 8 2012 employee #1 underwent another surgery on his left thoracotomy and was discharged on august 10 2012.,0
On or about october 26 2007 employee #1 was operating boring machine at the job site. He left the operator's station of the machine with the unit at low idle and in reverse to use a trench shovel to clean the excavation and tool. As he was working his jeans became caught on the rotating core and began wrapping around the end of the borer. The force of the rotating tool pushed employee #1 to the ground repeatedly fracturing his left leg. He was transported to the hospital where his left foot above the ankle had to be surgically amputated.,0
At 3:00 p.m. on december 14 2007 employee #1 and a coworker both certified concrete pump operators had finished pumping 20 yards of concrete for the walls and columns of a new multi-story residential apartment building. One of them controlled the boom at the top of the building and had direct radio communication with the man at the trailer who operated the machine's switches and controls. They had started work at approximately 9:00 a.m. having completed the pour employee #1 and the coworker blew out the hose and pipes using air pressure and sponges in accordance with cleaning procedures and were working together at ground level to finish washing and cleaning the concrete pump hopper. Employee #1 reversed the hydraulic pump and dumped the excess concrete into the waste bin. He then proceeded to wash the hopper with the water hose. Seeing some sand still collected in the bottom of the hopper he opened the hopper grate and reached inside with his left hand to scoop out the small amount of sand. Inside the hopper was an s-valve and an agitator tube. As employee #1 reached down into the hopper the s-tube cycled and trapped his hand against the concrete delivery cylinder. The coworker had momentarily turned away but looked back at the hopper when he heard a bang. He saw what had happened and operated the controls to reverse the s-tube and release employee #1's hand which was nearly amputated. Subsequent investigation determined that the machine was not turned off and deenergized before employee #1 reached into the hopper. Employee #1 had not received training in lockout/tagout procedures. He did control the switches and later stated that he believed that he had placed the pump in the off position as he completed the cleaning task. The employer was cited for violations related to lock-out/tag-out procedures.,0
On october 10 2003 an employee stuck his head in the window of the elevator gate at the fourth floor while the elevator was descending. The employee was killed when his head was decapitated at the construction site.,0
At approximately 10:30 a.m. on august 17 2006 employee #1 was drilling into several layers of hardpan near city pond #1 with a cme 45 geotechnical drilling rig. After drilling to a depth of approximately 20 feet he began to extract the auger using the hydraulic drill head. While he was using the controls to position the auger the rig shifted. As a reflex action the employee reached for the auger to stabilize it and his right middle finger was severed between the auger and the rig. He was transported to university medical center where he was hospitalized.,0
On may 31 1991 employee #1 a premium adjuster for the westvaco envelope company was working on a w and d envelope making machine #24941. While jogging the machine the tips of the middle and ring fingers on his right hand were amputated. He was hospitalized at the western hand clinic for 3 days and then treated as an outpatient. There was no guard to protect the point of operation.,0
At 1:25 p.m. on july 7 2007 employees #1 and #2 were working at a large commercial construction site in san bernandino ca. Employee #1 was in a 60 ft jlg aerial lift model #660sj serial #03-00060394 welding ledger angles on the south wall at the northwest corner of a room in building #1. The ledger angles were 21 ft 6 in. Above the earthen ground. After welding a ledger angle on the north side of an i-beam employee #1 was moving the boom's basket underneath the i-beam toward the beam's south side when he inadvertently pinned himself between the beam's bottom flange and top rail of the basket. Employee #1 sustained crushing injuries to his neck and chest. Employee #2 also an ironworker climbed up the 30 ft long extended boom of the aerial lift to rescue employee #1. He tried using the lift controls to lower the basket when it suddenly surged and shook pinning employee #2's left arm and left ribs between the south side of the i-beam and the control panel of the basket. Both men were transported to loma linda university medical center for treatment. Employee #1 died at approximately 2:10 p.m. that samew day. Employee #2 underwent surgery for a severely fractured left arm.,0
At approximately 8:30 a.m. on march 29 2013 employee #1 was unloading an auger extension tool from a truck. The employee's finger was lacerated when it was caught by the auger extension tool. Employee #1 was taken by a coworker to sutter general hospital where he was treated for a right middle finger amputation. Employee #1 remained hospitalized.,0
At approximately 1:00 p.m. on december 30 2005 employee #1 was working from a make shift scaffolding on the inside of an elevator shaft area located on the first floor. He was removing asbestos from the area. As employee #1 was working the elevator car which was above him descended due to lack of hydraulic pressure. Employee #1 was pinned under the elevated car and was killed. The immediate cause of death was asphyxia. Employee #1 was not protected from the elevated car since he did not secure the pressure control valve at the base of the elevator hydraulic cylinder. He also did not secure the hydraulic system from being activated or reenergized. In addition employee #1 did not shore supports under the elevated car to ensure that the car stayed elevated.,0
At approximately 3:30 p.m. on june 27 2012 employee #1 and coworker #1 full-time employees of zim industries inc. dba bakersfield well & pump co. were working in a nut orchard where their employer had been hired to drill a water well. They were sitting a sample box on a mud pit using a chain attached to the forks of a powered industrial lift truck john deere model jd486-4wd-21-6 s/n: t0486ex842243 rated capacity: 6 000 lbs unit # b932. Employee #1 was standing on the right fender of the lift truck and leaning forward between the mast upright and the overhead guard. Coworker #1 was sitting in the operator's seat of the lift truck. Employee #1's foot came into contact with the mast tilt control causing the mast to tilt in a reverse direction and pinning him between the mast upright and the overhead guard. Employee #1 sustained the following crush injuries: lacerated liver multiple left rib fractures adrenal hematoma right kidney laceration and multiple spinous process fractures. The causal factors were that employee #1 entered the area between the upright mast and the overhead guard and the upright mast tilted in a reverse direction crushing him in between the mast and the guard.,0
A 225-ton american crawler crane was being demobilized for shipment. Employee #1 was helping to wind the boom line whip line and main load line onto their base spools. Because there were no loads on the lines they were resistant to being rolled and tended to overlap or lay unevenly. Employee #1 was standing in a 34 in. Wide opening that was approximately 3 1/2 ft between the boom line and whip line spools and a metal guard/shield. The shield was an integral but not a structural part of the machine and it was intended to guard against workers falling into the rotating auxiliary shaft and clutch during normal maintenance of the crane. The whip line spool and boom line spool were on a common horizontal axis but rotated independently. The lines ran over the tops of the spools putting them slightly below employee #1's head as they were drawn from the horizontal boom. He guided the lines as necessary to yield an even tight lay. By this point the whip line had been secured and the boom line was being spooled at 16 rpm. Employee #1 was standing on a metal floor and apparently was astride the continuously rotating auxiliary 5 in. Diameter shaft. To one end of the shaft was attached a 27-in. Diameter friction clutch which operated the whip line spool and was open on the side closest to the employee. Employee #1 had on a safety belt with a shoulder harness and lanyard. It appears that employee #1's clothing or lanyard became caught in the rotating parts. The clutch continued to rotate approximately 3/4 turn after employee #1 alerted the operator that he was caught. He was pulled into a 13 in. Area and killed.,0
On may 19 2009 employee #1 may have inadvertently installed the winch cable hook to the safety cable as opposed to the transition plate of the hoist cables where it should have been attached. Because this equipment was being attached inside a light pole most of the installation was accomplished through touch because visibility was limited. Since the safety cable was also attached to the transition plate employee #1 may have thought the winch hook was properly installed and holding the hoist cables. Later when he reached into the light pole to release the winch hook from where he thought it was attached it slid down the safety cable under sufficient tension and severely injured the fourth and fifth fingers of his left hand. Employee #1 was transported to a medical center where he underwent treatment including amputations of the severely injured fingers and was released.,0
On october 23 2009 employee #1 was installing outdoor landscaping (fence lighting etc.). As he walked down a flight of stairs his right pinky finger became caught and was skinned. Employee #1 was taken to a nearby hospital where he was hospitalized and treated for his injury.,0
On august 13 2008 employee #1 was preparing to put a concrete plug in an underground concrete air return. The air return was 18-in. Wide and 36-in. Deep before it made a 90-degree turn and then traveled several feet under length of house. The employee was working alone and he entered the air return head first and got stuck. Employee #1 was unable to breath and died before being found by his boss several hours later.,0
At approximately 3:43 p.m. on december 2 2004 an employee was in the process of using a bobcat to place pea gravel in a crawlspace of a new single-family. He home noticed a hydraulic hose line had ruptured. The employee was working under the raised bucket full of pea gravel on the bobcat. The employee was trying to repair the ruptured hydraulic hose line by loosening another hydraulic hose line with a wrench to move it out of the way to repair the ruptured hose line. When the employee loosened the hydraulic hose line in the front the bucket full of pea gravel slowly fell on the employee crushing him between the cab and the bucket of the bobcat. The employee was taken to the hospital where he was pronounced dead.,0
